"TWID","NEG","NEU","POS","TXT_SNTMT","TOKENISED","IMG","IMG_SNTMT","SNTMT_MATCH"
"781049118328258564","0.00350513275781","0.0751789235231","0.921315943719","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 411, 45, 33, 2655, 8, 171, 618, 533, 7]","data/78104/781049118328258564-1.jpg","2","YES"
"802942684776239104","0.770097708944","0.11413012489800001","0.11577216615800001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1000, 28, 420, 2501, 155, 286, 17610, 91, 18]","data/80294/802942684776239104-1.jpg","0","YES"
"769353356187987968","0.007589630322529998","0.9112353091159999","0.0811750605612","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 59, 670, 3114, 6161, 622, 62296, 31, 10045, 147, 517, 13087, 120, 1341]","data/76935/769353356187987968-1.jpg","1","YES"
"780831077459832832","0.00700685368667","0.031291949769599994","0.9617011965440001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 111, 5841, 237, 131, 469, 49, 95, 21, 3, 14]","data/78083/780831077459832832-1.jpg","2","YES"
"783450831362207744","0.036408962874800006","0.0941886951978","0.8694023419269999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 23, 71150, 767, 767, 5, 104, 565, 744, 1878, 159]","data/78345/783450831362207744-2.jpg","2","YES"
"784307832501903362","0.026200262151900005","0.893170467423","0.0806292704247","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 594, 3262, 780, 5707, 26004, 5707, 1]","data/78430/784307832501903362-1.jpg","1","YES"
"769310150658297857","0.0112082683541","0.0530200899464","0.935771641699","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 486, 52, 33, 1016, 2, 262, 10800, 75, 13309, 5081]","data/76931/769310150658297857-1.jpg","2","YES"
"769234015618498562","0.023194351378","0.8613311354530001","0.115474513169","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3094, 1897, 688, 16478, 474, 2, 657, 3052]","data/76923/769234015618498562-1.jpg","1","YES"
"769339439483084800","0.0104551200615","0.9107749405769999","0.0787699393618","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5426, 5658, 11243, 2114, 142, 1, 5442, 1, 17253, 1437, 158, 847, 5825, 1, 1780, 709]","data/76933/769339439483084800-1.jpg","1","YES"
"798553383410028544","0.486407328301","0.33099854142499996","0.18259413027399998","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 649, 275, 12036]","data/79855/798553383410028544-1.jpg","0","YES"
"803058573416792064","0.597909925254","0.249832361994","0.152257712751","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 140, 588, 140, 726, 15, 140, 92, 574]","data/80305/803058573416792064-1.jpg","0","YES"
"781633523304333316","0.0189273063976","0.106490104535","0.874582589067","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 483, 16620, 254]","data/78163/781633523304333316-1.jpg","2","YES"
"769462512916041728","0.0309985551383","0.865322010113","0.103679434749","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 324, 1708, 883, 68, 540, 3149, 2767, 4425, 84, 21273, 99262, 2878]","data/76946/769462512916041728-1.jpg","1","YES"
"781912792655884288","0.00617200029404","0.0438685380936","0.9499594616120001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4754, 150, 82, 69, 3]","data/78191/781912792655884288-1.jpg","2","YES"
"782275159533101057","0.0151953080874","0.920508412344","0.0642962795683","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 185, 185, 1156, 1635, 214, 13344, 226, 3937, 4563, 2091, 1]","data/78227/782275159533101057-1.jpg","1","YES"
"800410621217042436","0.392837441933","0.268527284451","0.33863527361699997","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53, 54, 2751, 27958, 557, 1823, 1355, 11, 479, 394]","data/80041/800410621217042436-1.jpg","0","YES"
"803706840819388416","0.510579635774","0.273792442137","0.215627922089","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7135, 1127, 298]","data/80370/803706840819388416-1.jpg","0","YES"
"802697166980382720","0.525985626841","0.36049971869","0.11351465446900001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 2156, 52, 2293, 1866, 373, 1353]","data/80269/802697166980382720-1.jpg","0","YES"
"783728385218473985","0.026232968016699998","0.042062417772900006","0.9317046142100001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 101, 3, 863, 88, 2212, 70, 1765, 599, 1170, 553]","data/78372/783728385218473985-1.jpg","2","YES"
"781970481108819968","0.011251698323","0.135906878482","0.852841423195","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4143, 2, 2866, 1684, 27, 476]","data/78197/781970481108819968-1.jpg","2","YES"
"780913134802505728","0.040678179376599996","0.8808022439159999","0.0785195767078","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39118, 2556, 11993, 5330, 12469, 1246]","data/78091/780913134802505728-1.jpg","1","YES"
"769505361942441984","0.00788394140168","0.9264053727700001","0.0657106858286","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 144, 56, 31]","data/76950/769505361942441984-1.jpg","1","YES"
"803931995248136192","0.638250397377","0.2408197855160001","0.120929817106","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87, 7618, 47]","data/80393/803931995248136192-1.jpg","0","YES"
"801848420231184384","0.53525895442","0.234117284069","0.23062376151099998","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 779, 1, 9242, 894, 894, 2045, 1]","data/80184/801848420231184384-1.jpg","0","YES"
"781010824336928768","0.0140498886375","0.906824044156","0.0791260672063","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36275, 1, 1, 4149, 76311]","data/78101/781010824336928768-1.jpg","1","YES"
"784381367052226562","0.0312308868773","0.0898987574659","0.8788703556569999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 23, 1, 119, 132, 1187]","data/78438/784381367052226562-1.jpg","2","YES"
"780521017735192576","0.0308976596648","0.911005545629","0.05809679470610001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 156, 4414, 43824, 66641, 453, 1, 529, 2662, 566]","data/78052/780521017735192576-1.jpg","1","YES"
"782247158389047296","0.00449693627628","0.0634443488755","0.932058714848","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2814, 1, 4105, 282, 8964, 4241, 3, 89, 37399, 1761, 236, 23801]","data/78224/782247158389047296-2.jpg","2","YES"
"780880251479928832","0.011885980027600001","0.8913305742479999","0.09678344572389999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 69, 217, 16798, 5058, 1369]","data/78088/780880251479928832-1.jpg","1","YES"
"782871727995052033","0.0189077580734","0.864524789882","0.11656745204399999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3497, 1557, 7705, 6418, 1048]","data/78287/782871727995052033-1.jpg","1","YES"
"783658906585296897","0.10594616450099999","0.8521974449009999","0.0418563905982","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 637, 10046, 3, 367, 185, 25, 2090, 2090]","data/78365/783658906585296897-1.jpg","1","YES"
"780778250180128769","0.00516139155136","0.912078851358","0.0827597570905","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6162, 5431, 2, 2931, 33072, 114, 327, 14447, 2519, 50, 3, 72]","data/78077/780778250180128769-1.jpg","1","YES"
"783210053125955584","0.024710922661299997","0.853386577923","0.121902499415","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3143, 3461, 926, 897, 11566, 1]","data/78321/783210053125955584-1.jpg","1","YES"
"784794627610206208","0.936413720553","0.0315403172639","0.032045962183500004","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1485, 13274, 13274, 13274, 13274, 58, 1389, 152, 2641, 259, 1, 1002, 4787, 1565]","data/78479/784794627610206208-1.jpg","0","YES"
"780812710581862400","0.0129495974887","0.020308022244400002","0.9667423802670001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4419, 4461, 2901, 2323, 75, 2480, 18185, 1855]","data/78081/780812710581862400-1.jpg","2","YES"
"769214327572328449","0.020815124374","0.878860595196","0.10032428043","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58, 6289, 3255, 21, 63618, 798]","data/76921/769214327572328449-1.jpg","1","YES"
"783308644427370496","0.022405879925099997","0.902390756442","0.0752033636332","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 130, 1, 636, 886]","data/78330/783308644427370496-1.jpg","1","YES"
"799709534889672708","0.48614650261299996","0.137236715742","0.37661678164499995","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 491, 867, 341, 19, 61, 104, 1603, 46, 162, 46, 546, 173, 1765, 528]","data/79970/799709534889672708-1.jpg","0","YES"
"784024528234115073","0.051419062516700004","0.856374490273","0.0922064472105","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 202, 600, 297, 3346, 1318]","data/78402/784024528234115073-1.jpg","1","YES"
"781217272169762816","0.00438232971268","0.026467147200899998","0.9691505230859999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1027, 3458, 70, 137, 83, 101, 1, 236, 1119, 8, 236, 137, 168]","data/78121/781217272169762816-1.jpg","2","YES"
"781842294781587456","0.034268943271599996","0.867941658582","0.0977893981468","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 991, 315, 1036, 39]","data/78184/781842294781587456-3.jpg","1","YES"
"784000863970926592","0.0182209487414","0.8974100734039999","0.0843689778542","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 214, 447, 1777, 1644, 2817, 4891, 681, 7720, 1204, 6443, 1147, 506]","data/78400/784000863970926592-1.jpg","1","YES"
"780930100791476226","0.0276235828516","0.87480022543","0.09757619171880001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14036, 17686, 5790, 1135, 1676, 2057, 4678, 500]","data/78093/780930100791476226-1.jpg","1","YES"
"783565914650181632","0.0187976698447","0.93427285756","0.046929472594999994","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 949, 3529, 851, 2064, 45, 3529, 4941]","data/78356/783565914650181632-1.jpg","1","YES"
"780757786183475200","0.044054518354000004","0.850083661855","0.105861819791","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 670, 27, 404, 787, 69, 8741, 34742, 36710, 1, 1882, 1, 4942, 787, 69, 129]","data/78075/780757786183475200-1.jpg","1","YES"
"804119409333850112","0.7078576681829999","0.222148384822","0.0699939469951","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 87, 1371, 780, 1, 470, 2097, 1660, 381, 2233, 1866, 125]","data/80411/804119409333850112-1.jpg","0","YES"
"784398588877021184","0.0509213630418","0.856606400718","0.09247223624060001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1316, 72787, 1, 238, 1, 964, 13227, 2947, 73, 191, 592, 458]","data/78439/784398588877021184-1.jpg","1","YES"
"781172992910819328","0.015337026141600001","0.11262043597000004","0.872042537889","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4145, 517, 10, 702, 1784, 557, 41]","data/78117/781172992910819328-1.jpg","2","YES"
"801559944390647809","0.484162675569","0.266152269635","0.249685054796","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 1935, 4942, 25156, 46272, 2, 1967, 104]","data/80155/801559944390647809-1.jpg","0","YES"
"769543672732016644","0.00495518615402","0.0329376430436","0.962107170802","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 309, 589, 8, 429, 344, 90, 171, 475, 30617, 6, 23, 4771, 825, 6852, 3255, 3674, 865, 693, 553]","data/76954/769543672732016644-1.jpg","2","YES"
"769336113395793920","0.017736613460099998","0.881007132723","0.101256253817","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 223, 1516]","data/76933/769336113395793920-1.jpg","1","YES"
"783755090335268868","0.0041174215301","0.0292484388665","0.9666341396029999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 148, 11157, 10, 12245, 310, 367, 44]","data/78375/783755090335268868-1.jpg","2","YES"
"783635548506382336","0.0139585311647","0.06436829663","0.9216731722050001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53, 150, 207]","data/78363/783635548506382336-1.jpg","2","YES"
"783843707619463168","0.00789201197658","0.0728055983073","0.919302389716","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 443, 3, 2, 15, 29, 9, 81, 462, 42, 5392, 44, 1378]","data/78384/783843707619463168-1.jpg","2","YES"
"781154064046272512","0.0108460453819","0.9022828745460001","0.0868710800726","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 204, 61, 5123, 2925, 3934]","data/78115/781154064046272512-1.jpg","1","YES"
"795751865128456193","0.802515826461","0.130362384493","0.0671217890458","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7579, 2, 4367]","data/79575/795751865128456193-1.jpg","0","YES"
"795879166482620416","0.608604326808","0.291389974861","0.10000569833100001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 322, 153, 857]","data/79587/795879166482620416-1.jpg","0","YES"
"782247129028915200","0.00925921369815","0.08487480769339999","0.905865978608","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 491, 1, 48, 172, 69]","data/78224/782247129028915200-1.jpg","2","YES"
"783185118001180672","0.0353856016337","0.852195159405","0.112419238962","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 9919, 3, 184, 14216, 15, 706]","data/78318/783185118001180672-1.jpg","1","YES"
"769528992647016449","0.010168332346899999","0.925564689119","0.064266978534","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 10050, 973, 5166, 9431, 535]","data/76952/769528992647016449-1.jpg","1","YES"
"781187207436656640","0.008852697068319999","0.0422223763638","0.948924926568","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 23, 9085, 717, 8, 13, 16, 2041]","data/78118/781187207436656640-1.jpg","2","YES"
"799712772909072384","0.465959038681","0.25056827526500003","0.283472686054","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87, 509, 1, 1163, 12877, 129, 14, 634, 2339, 790, 34752, 61, 2539]","data/79971/799712772909072384-1.jpg","0","YES"
"782909862585987072","0.00511081343567","0.0218573049639","0.9730318816","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 295, 5, 5307, 444, 1, 1]","data/78290/782909862585987072-1.jpg","2","YES"
"768186324641837056","0.8570477662809999","0.12299118037699999","0.019961053342099997","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 1241, 4851, 24912, 442, 517, 3411, 196, 1073, 192, 1379, 1, 1, 5220, 9006]","data/76818/768186324641837056-1.jpg","0","YES"
"783246212233359360","0.0203418832392","0.107917272157","0.871740844604","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 84149, 1890, 2209, 298, 1169, 1]","data/78324/783246212233359360-1.jpg","2","YES"
"769342413215117313","0.00147848181641","0.0690944167756","0.929427101408","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 101, 953, 30, 209, 8204, 67]","data/76934/769342413215117313-1.jpg","2","YES"
"801520031402078208","0.6058479901870001","0.22200263847399998","0.17214937133900002","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 580, 2527, 196, 84, 146]","data/80152/801520031402078208-1.jpg","0","YES"
"804469159794982914","0.562903936841","0.370799820318","0.0662962428408","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4508, 2513, 1084, 3632, 10727, 15935, 116, 9, 1638, 154, 397]","data/80446/804469159794982914-1.jpg","0","YES"
"799635476067926016","0.777635443751","0.170076791031","0.052287765217300004","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 370, 1501, 1112, 7595, 4441, 21312, 7225, 3, 2191, 165, 3]","data/79963/799635476067926016-1.jpg","0","YES"
"780569222858567680","0.026908741161099998","0.90192769283","0.0711635660085","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 802, 376]","data/78056/780569222858567680-2.jpg","1","YES"
"781587444697227264","0.0032022347797900003","0.0739186458722","0.922879119348","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94, 165, 31, 213, 138, 2821, 2325, 180, 659, 24276, 13, 96548]","data/78158/781587444697227264-1.jpg","2","YES"
"784430130009702400","0.011545125366","0.898820778427","0.089634096207","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2995, 250, 5679, 1, 60, 670, 687, 635, 1]","data/78443/784430130009702400-1.jpg","1","YES"
"783343427786305536","0.968191439629","0.0165521948875","0.0152563654831","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 430, 250, 937, 2, 891, 849]","data/78334/783343427786305536-1.jpg","0","YES"
"803807827068420096","0.789120400656","0.134590684981","0.0762889143632","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12282, 122, 12938, 169, 414, 9557, 2548, 4484, 41, 56327, 1858]","data/80380/803807827068420096-1.jpg","0","YES"
"783771339064836097","0.027968442876499997","0.0738920742892","0.898139482834","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 13, 259, 591, 3054, 484, 2, 2475, 93, 11, 38740, 5065]","data/78377/783771339064836097-1.jpg","2","YES"
"780942897600430080","0.0151219876403","0.8623803664949999","0.122497645865","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68, 1334, 246, 306, 1149, 2902, 2143, 168]","data/78094/780942897600430080-1.jpg","1","YES"
"780791881684910080","0.0276175005896","0.864586508364","0.10779599104599999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1557, 1, 8745, 15096]","data/78079/780791881684910080-1.jpg","1","YES"
"768794855212474368","0.00428122956676","0.106099684187","0.8896190862469999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 776, 941, 3066, 519]","data/76879/768794855212474368-1.jpg","2","YES"
"798549847582318592","0.6545603847370001","0.281917613901","0.0635220013621","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86, 107, 97, 92, 657, 808, 18325, 1770, 571, 1, 1, 1]","data/79854/798549847582318592-2.jpg","0","YES"
"784614373209800704","0.0047062762109899995","0.14453868156","0.850755042229","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 111, 1922, 5, 627, 361, 1, 7128, 1]","data/78461/784614373209800704-1.jpg","2","YES"
"769527944083607552","0.0166294504391","0.932087150746","0.051283398815400005","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2228, 19562, 87552, 609, 51, 1490, 2301, 1052, 8215, 384, 425, 814]","data/76952/769527944083607552-1.jpg","1","YES"
"783476076852944897","0.0195187646354","0.033897411320700004","0.9465838240440001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 9000, 2212, 99, 36050, 1948, 83, 40, 3219, 1970, 298]","data/78347/783476076852944897-1.jpg","2","YES"
"769537754552266752","0.0246414957208","0.936665198477","0.038693305801699995","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1615, 185, 310, 24840, 545, 142, 5606, 221, 1510]","data/76953/769537754552266752-1.jpg","1","YES"
"795709951448596480","0.623063883207","0.279991920523","0.0969441962696","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 349, 218, 37, 318, 232, 914, 1237, 1, 218, 421, 314]","data/79570/795709951448596480-1.jpg","0","YES"
"796860029613862913","0.522711283468","0.193213954855","0.284074761677","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 947, 10756, 7772, 2, 449, 7670, 682, 2]","data/79686/796860029613862913-1.jpg","0","YES"
"784441941165572097","0.889356349931","0.0573939973003","0.0532496527689","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2621, 282, 2, 6373, 278, 230, 669, 15198]","data/78444/784441941165572097-1.jpg","0","YES"
"782787665758420996","0.0231929339566","0.8921386107670001","0.08466845527660001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 130, 71073, 636, 886]","data/78278/782787665758420996-1.jpg","1","YES"
"798020715152871424","0.7241600893629999","0.109293540307","0.166546370329","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 339, 326, 1080, 5165, 231, 527, 109, 242]","data/79802/798020715152871424-1.jpg","0","YES"
"796252056868810752","0.794446477588","0.125008531979","0.08054499043289999","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 997, 352, 3, 26, 92, 13730, 213, 217]","data/79625/796252056868810752-1.jpg","0","YES"
"780912191104962560","0.9358950056759999","0.0486867772346","0.015418217088899996","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2192, 212, 6398, 687, 10626, 321, 65]","data/78091/780912191104962560-1.jpg","0","YES"
"769601923217436672","0.0013397303298299998","0.0257344277892","0.972925841881","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 87, 710, 206, 64, 2769, 51, 2870, 115, 438, 3350, 14098]","data/76960/769601923217436672-1.jpg","2","YES"
